0	300	100	100	-180	-82	-56	111	-100	22
0	300	100	110	-180	-82	-56	111	-110	12
0	300	100	120	-180	-82	-56	111	-120	2
0	300	100	130	-180	-82	-56	111	-130	-8
0	300	120	0	-180	-82	-76	91	0	122
0	300	120	10	-180	-82	-76	91	-10	112
0	300	120	20	-180	-82	-76	91	-20	102
0	300	120	30	-180	-82	-76	91	-30	92
0	300	120	40	-180	-82	-76	91	-40	82
0	300	120	50	-180	-82	-76	91	-50	72
0	300	120	60	-180	-82	-76	91	-60	62
0	300	120	70	-180	-82	-76	91	-70	52
0	300	120	80	-180	-82	-76	91	-80	42
0	300	120	90	-180	-82	-76	91	-90	32
0	300	120	100	-180	-82	-76	91	-100	22
0	300	120	110	-180	-82	-76	91	-110	12
0	300	120	120	-180	-82	-76	91	-120	2
0	300	120	130	-180	-82	-76	91	-130	-8
0	300	140	0	-180	-82	-96	71	0	122
0	300	140	10	-180	-82	-96	71	-10	112
0	300	140	20	-180	-82	-96	71	-20	102
0	300	140	30	-180	-82	-96	71	-30	92
0	300	140	40	-180	-82	-96	71	-40	82
0	300	140	50	-180	-82	-96	71	-50	72
0	300	140	60	-180	-82	-96	71	-60	62
0	300	140	70	-180	-82	-96	71	-70	52
0	300	140	80	-180	-82	-96	71	-80	42
0	300	140	90	-180	-82	-96	71	-90	32
0	300	140	100	-180	-82	-96	71	-100	22
0	300	140	110	-180	-82	-96	71	-110	12
0	300	140	120	-180	-82	-96	71	-120	2
0	300	140	130	-180	-82	-96	71	-130	-8
0	300	160	0	-180	-82	-116	51	0	122
0	300	160	10	-180	-82	-116	51	-10	112
0	300	160	20	-180	-82	-116	51	-20	102
0	300	160	30	-180	-82	-116	51	-30	92
0	300	160	40	-180	-82	-116	51	-40	82
0	300	160	50	-180	-82	-116	51	-50	72
0	300	160	60	-180	-82	-116	51	-60	62
0	300	160	70	-180	-82	-116	51	-70	52
0	300	160	80	-180	-82	-116	51	-80	42
0	300	160	90	-180	-82	-116	51	-90	32
0	300	160	100	-180	-82	-116	51	-100	22
0	300	160	110	-180	-82	-116	51	-110	12
0	300	160	120	-180	-82	-116	51	-120	2
0	300	160	130	-180	-82	-116	51	-130	-8
0	300	180	0	-180	-82	-136	31	0	122
0	300	180	10	-180	-82	-136	31	-10	112
0	300	180	20	-180	-82	-136	31	-20	102
0	300	180	30	-180	-82	-136	31	-30	92
0	300	180	40	-180	-82	-136	31	-40	82
0	300	180	50	-180	-82	-136	31	-50	72
0	300	180	60	-180	-82	-136	31	-60	62
0	300	180	70	-180	-82	-136	31	-70	52
0	300	180	80	-180	-82	-136	31	-80	42
0	300	180	90	-180	-82	-136	31	-90	32
0	300	180	100	-180	-82	-136	31	-100	22
0	300	180	110	-180	-82	-136	31	-110	12
0	300	180	120	-180	-82	-136	31	-120	2
0	300	180	130	-180	-82	-136	31	-130	-8
0	300	200	0	-180	-82	-156	11	0	122
0	300	200	10	-180	-82	-156	11	-10	112
0	300	200	20	-180	-82	-156	11	-20	102
0	300	200	30	-180	-82	-156	11	-30	92
0	300	200	40	-180	-82	-156	11	-40	82
0	300	200	50	-180	-82	-156	11	-50	72
0	300	200	60	-180	-82	-156	11	-60	62
0	300	200	70	-180	-82	-156	11	-70	52
0	300	200	80	-180	-82	-156	11	-80	42
0	300	200	90	-180	-82	-156	11	-90	32
0	300	200	100	-180	-82	-156	11	-100	22
0	300	200	110	-180	-82	-156	11	-110	12
0	300	200	120	-180	-82	-156	11	-120	2
0	300	200	130	-180	-82	-156	11	-130	-8
0	300	220	0	-180	-82	-176	-9	0	122
0	300	220	10	-180	-82	-176	-9	-10	112
0	300	220	20	-180	-82	-176	-9	-20	102
0	300	220	30	-180	-82	-176	-9	-30	92
0	300	220	40	-180	-82	-176	-9	-40	82
0	300	220	50	-180	-82	-176	-9	-50	72
0	300	220	60	-180	-82	-176	-9	-60	62
0	300	220	70	-180	-82	-176	-9	-70	52
0	300	220	80	-180	-82	-176	-9	-80	42
0	300	220	90	-180	-82	-176	-9	-90	32
0	300	220	100	-180	-82	-176	-9	-100	22
0	300	220	110	-180	-82	-176	-9	-110	12
0	300	220	120	-180	-82	-176	-9	-120	2
0	300	220	130	-180	-82	-176	-9	-130	-8
0	300	240	0	-180	-82	-196	-29	0	122
0	300	240	10	-180	-82	-196	-29	-10	112
0	300	240	20	-180	-82	-196	-29	-20	102
0	300	240	30	-180	-82	-196	-29	-30	92
0	300	240	40	-180	-82	-196	-29	-40	82
0	300	240	50	-180	-82	-196	-29	-50	72
0	300	240	60	-180	-82	-196	-29	-60	62
0	300	240	70	-180	-82	-196	-29	-70	52
0	300	240	80	-180	-82	-196	-29	-80	42
0	300	240	90	-180	-82	-196	-29	-90	32
0	300	240	100	-180	-82	-196	-29	-100	22
0	300	240	110	-180	-82	-196	-29	-110	12
0	300	240	120	-180	-82	-196	-29	-120	2
0	300	240	130	-180	-82	-196	-29	-130	-8
0	300	260	0	-180	-82	-216	-49	0	122
0	300	260	10	-180	-82	-216	-49	-10	112
0	300	260	20	-180	-82	-216	-49	-20	102
0	300	260	30	-180	-82	-216	-49	-30	92
0	300	260	40	-180	-82	-216	-49	-40	82
0	300	260	50	-180	-82	-216	-49	-50	72
0	300	260	60	-180	-82	-216	-49	-60	62
0	300	260	70	-180	-82	-216	-49	-70	52
0	300	260	80	-180	-82	-216	-49	-80	42
0	300	260	90	-180	-82	-216	-49	-90	32
0	300	260	100	-180	-82	-216	-49	-100	22
0	300	260	110	-180	-82	-216	-49	-110	12
0	300	260	120	-180	-82	-216	-49	-120	2
0	300	260	130	-180	-82	-216	-49	-130	-8
0	300	280	0	-180	-82	-236	-69	0	122
0	300	280	10	-180	-82	-236	-69	-10	112
0	300	280	20	-180	-82	-236	-69	-20	102
0	300	280	30	-180	-82	-236	-69	-30	92
0	300	280	40	-180	-82	-236	-69	-40	82
0	300	280	50	-180	-82	-236	-69	-50	72
0	300	280	60	-180	-82	-236	-69	-60	62
0	300	280	70	-180	-82	-236	-69	-70	52
0	300	280	80	-180	-82	-236	-69	-80	42
0	300	280	90	-180	-82	-236	-69	-90	32
0	300	280	100	-180	-82	-236	-69	-100	22
0	300	280	110	-180	-82	-236	-69	-110	12
0	300	280	120	-180	-82	-236	-69	-120	2
0	300	280	130	-180	-82	-236	-69	-130	-8
0	300	300	0	-180	-82	-256	-89	0	122
0	300	300	10	-180	-82	-256	-89	-10	112
0	300	300	20	-180	-82	-256	-89	-20	102
0	300	300	30	-180	-82	-256	-89	-30	92
0	300	300	40	-180	-82	-256	-89	-40	82
0	300	300	50	-180	-82	-256	-89	-50	72
0	300	300	60	-180	-82	-256	-89	-60	62
0	300	300	70	-180	-82	-256	-89	-70	52
0	300	300	80	-180	-82	-256	-89	-80	42
0	300	300	90	-180	-82	-256	-89	-90	32
0	300	300	100	-180	-82	-256	-89	-100	22
0	300	300	110	-180	-82	-256	-89	-110	12
0	300	300	120	-180	-82	-256	-89	-120	2
0	300	300	130	-180	-82	-256	-89	-130	-8
0	300	320	0	-180	-82	-276	-109	0	122
0	300	320	10	-180	-82	-276	-109	-10	112
0	300	320	20	-180	-82	-276	-109	-20	102
0	300	320	30	-180	-82	-276	-109	-30	92
0	300	320	40	-180	-82	-276	-109	-40	82
0	300	320	50	-180	-82	-276	-109	-50	72
0	300	320	60	-180	-82	-276	-109	-60	62
0	300	320	70	-180	-82	-276	-109	-70	52
0	300	320	80	-180	-82	-276	-109	-80	42
0	300	320	90	-180	-82	-276	-109	-90	32
0	300	320	100	-180	-82	-276	-109	-100	22
0	300	320	110	-180	-82	-276	-109	-110	12
0	300	320	120	-180	-82	-276	-109	-120	2
0	300	320	130	-180	-82	-276	-109	-130	-8
0	320	0	0	-200	-102	44	211	0	122
0	320	0	10	-200	-102	44	211	-10	112
0	320	0	20	-200	-102	44	211	-20	102
0	320	0	30	-200	-102	44	211	-30	92
0	320	0	40	-200	-102	44	211	-40	82
0	320	0	50	-200	-102	44	211	-50	72
0	320	0	60	-200	-102	44	211	-60	62
0	320	0	70	-200	-102	44	211	-70	52
0	320	0	80	-200	-102	44	211	-80	42
0	320	0	90	-200	-102	44	211	-90	32
0	320	0	100	-200	-102	44	211	-100	22
0	320	0	110	-200	-102	44	211	-110	12
0	320	0	120	-200	-102	44	211	-120	2
0	320	0	130	-200	-102	44	211	-130	-8
0	320	20	0	-200	-102	24	191	0	122
0	320	20	10	-200	-102	24	191	-10	112
0	320	20	20	-200	-102	24	191	-20	102
0	320	20	30	-200	-102	24	191	-30	92
0	320	20	40	-200	-102	24	191	-40	82
0	320	20	50	-200	-102	24	191	-50	72
0	320	20	60	-200	-102	24	191	-60	62
0	320	20	70	-200	-102	24	191	-70	52
0	320	20	80	-200	-102	24	191	-80	42
0	320	20	90	-200	-102	24	191	-90	32
0	320	20	100	-200	-102	24	191	-100	22
0	320	20	110	-200	-102	24	191	-110	12
0	320	20	120	-200	-102	24	191	-120	2
0	320	20	130	-200	-102	24	191	-130	-8
0	320	40	0	-200	-102	4	171	0	122
0	320	40	10	-200	-102	4	171	-10	112
0	320	40	20	-200	-102	4	171	-20	102
0	320	40	30	-200	-102	4	171	-30	92
0	320	40	40	-200	-102	4	171	-40	82
0	320	40	50	-200	-102	4	171	-50	72
0	320	40	60	-200	-102	4	171	-60	62
0	320	40	70	-200	-102	4	171	-70	52
0	320	40	80	-200	-102	4	171	-80	42
0	320	40	90	-200	-102	4	171	-90	32
0	320	40	100	-200	-102	4	171	-100	22
0	320	40	110	-200	-102	4	171	-110	12
0	320	40	120	-200	-102	4	171	-120	2
0	320	40	130	-200	-102	4	171	-130	-8
0	320	60	0	-200	-102	-16	151	0	122
0	320	60	10	-200	-102	-16	151	-10	112
0	320	60	20	-200	-102	-16	151	-20	102
0	320	60	30	-200	-102	-16	151	-30	92
0	320	60	40	-200	-102	-16	151	-40	82
0	320	60	50	-200	-102	-16	151	-50	72
0	320	60	60	-200	-102	-16	151	-60	62
0	320	60	70	-200	-102	-16	151	-70	52
0	320	60	80	-200	-102	-16	151	-80	42
0	320	60	90	-200	-102	-16	151	-90	32
0	320	60	100	-200	-102	-16	151	-100	22
0	320	60	110	-200	-102	-16	151	-110	12
0	320	60	120	-200	-102	-16	151	-120	2
0	320	60	130	-200	-102	-16	151	-130	-8
0	320	80	0	-200	-102	-36	131	0	122
0	320	80	10	-200	-102	-36	131	-10	112
0	320	80	20	-200	-102	-36	131	-20	102
0	320	80	30	-200	-102	-36	131	-30	92
0	320	80	40	-200	-102	-36	131	-40	82
0	320	80	50	-200	-102	-36	131	-50	72
0	320	80	60	-200	-102	-36	131	-60	62
0	320	80	70	-200	-102	-36	131	-70	52
0	320	80	80	-200	-102	-36	131	-80	42
0	320	80	90	-200	-102	-36	131	-90	32
0	320	80	100	-200	-102	-36	131	-100	22
0	320	80	110	-200	-102	-36	131	-110	12
0	320	80	120	-200	-102	-36	131	-120	2
0	320	80	130	-200	-102	-36	131	-130	-8
0	320	100	0	-200	-102	-56	111	0	122
0	320	100	10	-200	-102	-56	111	-10	112
0	320	100	20	-200	-102	-56	111	-20	102
0	320	100	30	-200	-102	-56	111	-30	92
0	320	100	40	-200	-102	-56	111	-40	82
0	320	100	50	-200	-102	-56	111	-50	72
0	320	100	60	-200	-102	-56	111	-60	62
0	320	100	70	-200	-102	-56	111	-70	52
0	320	100	80	-200	-102	-56	111	-80	42
0	320	100	90	-200	-102	-56	111	-90	32
0	320	100	100	-200	-102	-56	111	-100	22
0	320	100	110	-200	-102	-56	111	-110	12
0	320	100	120	-200	-102	-56	111	-120	2
0	320	100	130	-200	-102	-56	111	-130	-8
0	320	120	0	-200	-102	-76	91	0	122
0	320	120	10	-200	-102	-76	91	-10	112
0	320	120	20	-200	-102	-76	91	-20	102
0	320	120	30	-200	-102	-76	91	-30	92
0	320	120	40	-200	-102	-76	91	-40	82
0	320	120	50	-200	-102	-76	91	-50	72
0	320	120	60	-200	-102	-76	91	-60	62
0	320	120	70	-200	-102	-76	91	-70	52
0	320	120	80	-200	-102	-76	91	-80	42
0	320	120	90	-200	-102	-76	91	-90	32
0	320	120	100	-200	-102	-76	91	-100	22
0	320	120	110	-200	-102	-76	91	-110	12
0	320	120	120	-200	-102	-76	91	-120	2
0	320	120	130	-200	-102	-76	91	-130	-8
0	320	140	0	-200	-102	-96	71	0	122
0	320	140	10	-200	-102	-96	71	-10	112
0	320	140	20	-200	-102	-96	71	-20	102
0	320	140	30	-200	-102	-96	71	-30	92
0	320	140	40	-200	-102	-96	71	-40	82
0	320	140	50	-200	-102	-96	71	-50	72
0	320	140	60	-200	-102	-96	71	-60	62
0	320	140	70	-200	-102	-96	71	-70	52
0	320	140	80	-200	-102	-96	71	-80	42
0	320	140	90	-200	-102	-96	71	-90	32
0	320	140	100	-200	-102	-96	71	-100	22
0	320	140	110	-200	-102	-96	71	-110	12
0	320	140	120	-200	-102	-96	71	-120	2
0	320	140	130	-200	-102	-96	71	-130	-8
0	320	160	0	-200	-102	-116	51	0	122
0	320	160	10	-200	-102	-116	51	-10	112
0	320	160	20	-200	-102	-116	51	-20	102
0	320	160	30	-200	-102	-116	51	-30	92
0	320	160	40	-200	-102	-116	51	-40	82
0	320	160	50	-200	-102	-116	51	-50	72
0	320	160	60	-200	-102	-116	51	-60	62
0	320	160	70	-200	-102	-116	51	-70	52
0	320	160	80	-200	-102	-116	51	-80	42
0	320	160	90	-200	-102	-116	51	-90	32
0	320	160	100	-200	-102	-116	51	-100	22
0	320	160	110	-200	-102	-116	51	-110	12
0	320	160	120	-200	-102	-116	51	-120	2
0	320	160	130	-200	-102	-116	51	-130	-8
0	320	180	0	-200	-102	-136	31	0	122
0	320	180	10	-200	-102	-136	31	-10	112
0	320	180	20	-200	-102	-136	31	-20	102
0	320	180	30	-200	-102	-136	31	-30	92
0	320	180	40	-200	-102	-136	31	-40	82
0	320	180	50	-200	-102	-136	31	-50	72
0	320	180	60	-200	-102	-136	31	-60	62
0	320	180	70	-200	-102	-136	31	-70	52
0	320	180	80	-200	-102	-136	31	-80	42
0	320	180	90	-200	-102	-136	31	-90	32
0	320	180	100	-200	-102	-136	31	-100	22
0	320	180	110	-200	-102	-136	31	-110	12
0	320	180	120	-200	-102	-136	31	-120	2
0	320	180	130	-200	-102	-136	31	-130	-8
0	320	200	0	-200	-102	-156	11	0	122
0	320	200	10	-200	-102	-156	11	-10	112
0	320	200	20	-200	-102	-156	11	-20	102
0	320	200	30	-200	-102	-156	11	-30	92
0	320	200	40	-200	-102	-156	11	-40	82
0	320	200	50	-200	-102	-156	11	-50	72
0	320	200	60	-200	-102	-156	11	-60	62
0	320	200	70	-200	-102	-156	11	-70	52
0	320	200	80	-200	-102	-156	11	-80	42
0	320	200	90	-200	-102	-156	11	-90	32
0	320	200	100	-200	-102	-156	11	-100	22
0	320	200	110	-200	-102	-156	11	-110	12
0	320	200	120	-200	-102	-156	11	-120	2
0	320	200	130	-200	-102	-156	11	-130	-8
0	320	220	0	-200	-102	-176	-9	0	122
0	320	220	10	-200	-102	-176	-9	-10	112
0	320	220	20	-200	-102	-176	-9	-20	102
0	320	220	30	-200	-102	-176	-9	-30	92
0	320	220	40	-200	-102	-176	-9	-40	82
0	320	220	50	-200	-102	-176	-9	-50	72
0	320	220	60	-200	-102	-176	-9	-60	62
0	320	220	70	-200	-102	-176	-9	-70	52
0	320	220	80	-200	-102	-176	-9	-80	42
0	320	220	90	-200	-102	-176	-9	-90	32
0	320	220	100	-200	-102	-176	-9	-100	22
0	320	220	110	-200	-102	-176	-9	-110	12
0	320	220	120	-200	-102	-176	-9	-120	2
0	320	220	130	-200	-102	-176	-9	-130	-8
0	320	240	0	-200	-102	-196	-29	0	122
0	320	240	10	-200	-102	-196	-29	-10	112
0	320	240	20	-200	-102	-196	-29	-20	102
0	320	240	30	-200	-102	-196	-29	-30	92
0	320	240	40	-200	-102	-196	-29	-40	82
0	320	240	50	-200	-102	-196	-29	-50	72
0	320	240	60	-200	-102	-196	-29	-60	62
0	320	240	70	-200	-102	-196	-29	-70	52
0	320	240	80	-200	-102	-196	-29	-80	42
0	320	240	90	-200	-102	-196	-29	-90	32
0	320	240	100	-200	-102	-196	-29	-100	22
0	320	240	110	-200	-102	-196	-29	-110	12
0	320	240	120	-200	-102	-196	-29	-120	2
0	320	240	130	-200	-102	-196	-29	-130	-8
0	320	260	0	-200	-102	-216	-49	0	122
0	320	260	10	-200	-102	-216	-49	-10	112
0	320	260	20	-200	-102	-216	-49	-20	102
0	320	260	30	-200	-102	-216	-49	-30	92
0	320	260	40	-200	-102	-216	-49	-40	82
0	320	260	50	-200	-102	-216	-49	-50	72
0	320	260	60	-200	-102	-216	-49	-60	62
0	320	260	70	-200	-102	-216	-49	-70	52
0	320	260	80	-200	-102	-216	-49	-80	42
0	320	260	90	-200	-102	-216	-49	-90	32
0	320	260	100	-200	-102	-216	-49	-100	22
0	320	260	110	-200	-102	-216	-49	-110	12
0	320	260	120	-200	-102	-216	-49	-120	2
0	320	260	130	-200	-102	-216	-49	-130	-8
0	320	280	0	-200	-102	-236	-69	0	122
0	320	280	10	-200	-102	-236	-69	-10	112
0	320	280	20	-200	-102	-236	-69	-20	102
0	320	280	30	-200	-102	-236	-69	-30	92
0	320	280	40	-200	-102	-236	-69	-40	82
0	320	280	50	-200	-102	-236	-69	-50	72
0	320	280	60	-200	-102	-236	-69	-60	62
0	320	280	70	-200	-102	-236	-69	-70	52
0	320	280	80	-200	-102	-236	-69	-80	42
0	320	280	90	-200	-102	-236	-69	-90	32
0	320	280	100	-200	-102	-236	-69	-100	22
0	320	280	110	-200	-102	-236	-69	-110	12
0	320	280	120	-200	-102	-236	-69	-120	2
0	320	280	130	-200	-102	-236	-69	-130	-8
0	320	300	0	-200	-102	-256	-89	0	122
0	320	300	10	-200	-102	-256	-89	-10	112
0	320	300	20	-200	-102	-256	-89	-20	102
0	320	300	30	-200	-102	-256	-89	-30	92
0	320	300	40	-200	-102	-256	-89	-40	82
0	320	300	50	-200	-102	-256	-89	-50	72
0	320	300	60	-200	-102	-256	-89	-60	62
0	320	300	70	-200	-102	-256	-89	-70	52
0	320	300	80	-200	-102	-256	-89	-80	42
0	320	300	90	-200	-102	-256	-89	-90	32
0	320	300	100	-200	-102	-256	-89	-100	22
0	320	300	110	-200	-102	-256	-89	-110	12
0	320	300	120	-200	-102	-256	-89	-120	2
0	320	300	130	-200	-102	-256	-89	-130	-8
0	320	320	0	-200	-102	-276	-109	0	122
0	320	320	10	-200	-102	-276	-109	-10	112
0	320	320	20	-200	-102	-276	-109	-20	102
0	320	320	30	-200	-102	-276	-109	-30	92
0	320	320	40	-200	-102	-276	-109	-40	82
0	320	320	50	-200	-102	-276	-109	-50	72
0	320	320	60	-200	-102	-276	-109	-60	62
0	320	320	70	-200	-102	-276	-109	-70	52
0	320	320	80	-200	-102	-276	-109	-80	42
0	320	320	90	-200	-102	-276	-109	-90	32
0	320	320	100	-200	-102	-276	-109	-100	22
0	320	320	110	-200	-102	-276	-109	-110	12
0	320	320	120	-200	-102	-276	-109	-120	2
0	320	320	130	-200	-102	-276	-109	-130	-8
